datetime,distance,event,detected,source_name,frame_hash
20250127-150252,0,REVERSE,SEDAN,fewers.mp4,183
20250127-150258,0,STOP,SEDAN,fewers.mp4,183
20250127-150258,0,PERSON,person,fewers.mp4,183
20250127-150258,0,PERSON,person,fewers.mp4,183
20250127-150258,0,REVERSE,SEDAN,fewers.mp4,184
20250127-150305,0,STOP,SEDAN,fewers.mp4,184
20250127-150305,0,PERSON,person,fewers.mp4,184
20250127-150305,0,PERSON,person,fewers.mp4,184
20250127-150307,0,STOP,SEDAN,fewers.mp4,185
20250127-150309,0,STOP,SEDAN,fewers.mp4,185
20250127-150309,0,PERSON,person,fewers.mp4,185
20250127-150309,0,PERSON,person,fewers.mp4,185
20250127-150309,0,REVERSE,SEDAN,fewers.mp4,186
20250127-150312,0,STOP,SEDAN,fewers.mp4,186
20250127-150312,0,PERSON,person,fewers.mp4,186
20250127-150312,0,PERSON,person,fewers.mp4,186
20250127-150312,0,REVERSE,SEDAN,fewers.mp4,187
20250127-150316,0,STOP,SEDAN,fewers.mp4,187
20250127-150316,0,PERSON,person,fewers.mp4,187
20250127-150316,0,PERSON,person,fewers.mp4,187
20250127-150318,0,STOP,SEDAN,fewers.mp4,188
20250127-150320,0,STOP,SEDAN,fewers.mp4,188
20250127-150320,0,PERSON,person,fewers.mp4,188
20250127-150320,0,PERSON,person,fewers.mp4,188
20250127-150322,0,STOP,CAR,fewers.mp4,189
20250127-150323,0,STOP,SEDAN,fewers.mp4,189
20250127-150323,0,PERSON,person,fewers.mp4,189
20250127-150323,0,PERSON,person,fewers.mp4,189
20250127-150325,0,STOP,SEDAN,fewers.mp4,190
20250127-150326,0,STOP,SEDAN,fewers.mp4,190
20250127-150326,0,PERSON,person,fewers.mp4,190
20250127-150326,0,PERSON,person,fewers.mp4,190
20250127-150328,0,STOP,SEDAN,fewers.mp4,191
20250127-150329,0,STOP,SEDAN,fewers.mp4,191
20250127-150329,0,PERSON,person,fewers.mp4,191
20250127-150329,0,PERSON,person,fewers.mp4,191
20250127-150329,0,REVERSE,SEDAN,fewers.mp4,192
20250127-150332,0,STOP,SEDAN,fewers.mp4,192
20250127-150332,0,PERSON,person,fewers.mp4,192
20250127-150332,0,PERSON,person,fewers.mp4,192
20250127-150333,0,STOP,SEDAN,fewers.mp4,193
20250127-150333,0,REVERSE,SEDAN,fewers.mp4,193
20250127-150333,0,PERSON,person,fewers.mp4,193
20250127-150333,0,PERSON,person,fewers.mp4,193
20250127-150336,0,STOP,SEDAN,fewers.mp4,194
20250127-150338,0,STOP,SEDAN,fewers.mp4,194
20250127-150338,0,PERSON,person,fewers.mp4,194
20250127-150338,0,PERSON,person,fewers.mp4,194
20250127-150339,0,STOP,SEDAN,fewers.mp4,195
20250127-150341,0,STOP,SEDAN,fewers.mp4,195
20250127-150341,0,PERSON,person,fewers.mp4,195
20250127-150341,0,PERSON,person,fewers.mp4,195
20250127-150342,0,STOP,SEDAN,fewers.mp4,196
20250127-150343,0,STOP,SEDAN,fewers.mp4,196
20250127-150343,0,PERSON,person,fewers.mp4,196
20250127-150343,0,PERSON,person,fewers.mp4,196
20250127-150345,0,STOP,SEDAN,fewers.mp4,197
20250127-150346,0,STOP,SEDAN,fewers.mp4,197
20250127-150346,0,REVERSE,SEDAN,fewers.mp4,197
20250127-150346,0,PERSON,person,fewers.mp4,197
20250127-150346,0,PERSON,person,fewers.mp4,197
20250127-150349,0,STOP,SEDAN,fewers.mp4,198
20250127-150350,0,STOP,SEDAN,fewers.mp4,198
20250127-150350,0,PERSON,person,fewers.mp4,198
20250127-150350,0,PERSON,person,fewers.mp4,198
20250127-150352,0,STOP,SEDAN,fewers.mp4,199
20250127-150353,0,STOP,SEDAN,fewers.mp4,199
20250127-150353,0,PERSON,person,fewers.mp4,199
20250127-150353,0,PERSON,person,fewers.mp4,199
20250127-150355,0,STOP,SEDAN,fewers.mp4,200
20250127-150356,0,STOP,SEDAN,fewers.mp4,200
20250127-150356,0,PERSON,person,fewers.mp4,200
20250127-150356,0,PERSON,person,fewers.mp4,200
20250127-150358,0,STOP,SEDAN,fewers.mp4,201
20250127-150359,0,STOP,SEDAN,fewers.mp4,201
20250127-150359,0,PERSON,person,fewers.mp4,201
20250127-150359,0,PERSON,person,fewers.mp4,201
20250127-150400,0,STOP,SEDAN,fewers.mp4,202
20250127-150402,0,STOP,SEDAN,fewers.mp4,202
20250127-150402,0,PERSON,person,fewers.mp4,202
20250127-150402,0,PERSON,person,fewers.mp4,202
20250127-150403,0,STOP,SEDAN,fewers.mp4,203
20250127-150405,0,STOP,SEDAN,fewers.mp4,203
20250127-150405,0,PERSON,person,fewers.mp4,203
20250127-150405,0,REVERSE,SUV,fewers.mp4,203
20250127-150405,0,PERSON,person,fewers.mp4,203
20250127-150407,0,STOP,SEDAN,fewers.mp4,204
20250127-150409,0,STOP,SEDAN,fewers.mp4,204
20250127-150409,0,PERSON,person,fewers.mp4,204
20250127-150409,0,PERSON,person,fewers.mp4,204
20250127-150410,0,STOP,SEDAN,fewers.mp4,205
20250127-150412,0,STOP,SEDAN,fewers.mp4,205
20250127-150412,0,PERSON,person,fewers.mp4,205
20250127-150412,0,PERSON,person,fewers.mp4,205
20250127-150413,0,STOP,SEDAN,fewers.mp4,206
20250127-150415,0,STOP,SEDAN,fewers.mp4,206
20250127-150415,0,PERSON,person,fewers.mp4,206
20250127-150415,0,PERSON,person,fewers.mp4,206
20250127-150416,0,STOP,SEDAN,fewers.mp4,207
20250127-150417,0,STOP,SEDAN,fewers.mp4,207
20250127-150417,0,PERSON,person,fewers.mp4,207
20250127-150417,0,PERSON,person,fewers.mp4,207
20250127-150419,0,STOP,SEDAN,fewers.mp4,208
20250127-150420,0,STOP,SEDAN,fewers.mp4,208
20250127-150420,0,PERSON,person,fewers.mp4,208
20250127-150420,0,PERSON,person,fewers.mp4,208
20250127-150422,0,STOP,SEDAN,fewers.mp4,209
20250127-150423,0,STOP,SEDAN,fewers.mp4,209
20250127-150423,0,PERSON,person,fewers.mp4,209
20250127-150423,0,PERSON,person,fewers.mp4,209
20250127-150424,0,STOP,SEDAN,fewers.mp4,210
20250127-150426,0,STOP,SEDAN,fewers.mp4,210
20250127-150426,0,PERSON,person,fewers.mp4,210
20250127-150426,0,PERSON,person,fewers.mp4,210
20250127-150427,0,STOP,SEDAN,fewers.mp4,211
20250127-150429,0,STOP,SEDAN,fewers.mp4,211
20250127-150429,0,PERSON,person,fewers.mp4,211
20250127-150429,0,PERSON,person,fewers.mp4,211
20250127-150430,0,STOP,SEDAN,fewers.mp4,212
20250127-150432,0,STOP,SEDAN,fewers.mp4,212
20250127-150432,0,PERSON,person,fewers.mp4,212
20250127-150432,0,PERSON,person,fewers.mp4,212
20250127-150433,0,STOP,SEDAN,fewers.mp4,213
20250127-150434,0,STOP,SEDAN,fewers.mp4,213
20250127-150434,0,PERSON,person,fewers.mp4,213
20250127-150434,0,PERSON,person,fewers.mp4,213
20250127-150434,0,PERSON,person,fewers.mp4,213
20250127-150436,0,STOP,SEDAN,fewers.mp4,214
20250127-150437,0,STOP,SEDAN,fewers.mp4,214
20250127-150437,0,PERSON,person,fewers.mp4,214
20250127-150437,0,PERSON,person,fewers.mp4,214
20250127-150437,0,PERSON,person,fewers.mp4,214
20250127-150439,0,STOP,SEDAN,fewers.mp4,215
20250127-150440,0,STOP,SEDAN,fewers.mp4,215
20250127-150440,0,PERSON,person,fewers.mp4,215
20250127-150440,0,PERSON,person,fewers.mp4,215
20250127-150441,0,STOP,SEDAN,fewers.mp4,216
20250127-150443,0,STOP,SEDAN,fewers.mp4,216
20250127-150443,0,PERSON,person,fewers.mp4,216
20250127-150443,0,PERSON,person,fewers.mp4,216
20250127-150444,0,STOP,SEDAN,fewers.mp4,217
20250127-150444,0,PERSON,person,fewers.mp4,217
20250127-150444,0,PERSON,person,fewers.mp4,217
20250127-150446,0,STOP,SEDAN,fewers.mp4,218
20250127-150447,0,STOP,SEDAN,fewers.mp4,218
20250127-150447,0,PERSON,person,fewers.mp4,218
20250127-150447,0,PERSON,person,fewers.mp4,218
20250127-150449,0,STOP,SEDAN,fewers.mp4,219
20250127-150450,0,STOP,SEDAN,fewers.mp4,219
20250127-150450,0,PERSON,person,fewers.mp4,219
20250127-150450,0,PERSON,person,fewers.mp4,219
20250127-150451,0,STOP,SEDAN,fewers.mp4,220
20250127-150453,0,STOP,SEDAN,fewers.mp4,220
20250127-150453,0,PERSON,person,fewers.mp4,220
20250127-150453,0,PERSON,person,fewers.mp4,220
20250127-150454,0,STOP,SEDAN,fewers.mp4,221
20250127-150456,0,STOP,SEDAN,fewers.mp4,221
20250127-150456,0,PERSON,person,fewers.mp4,221
20250127-150456,0,PERSON,person,fewers.mp4,221
20250127-150457,0,STOP,SEDAN,fewers.mp4,222
20250127-150458,0,STOP,SEDAN,fewers.mp4,222
20250127-150458,0,PERSON,person,fewers.mp4,222
20250127-150458,0,PERSON,person,fewers.mp4,222
20250127-150500,0,STOP,SEDAN,fewers.mp4,223
20250127-150501,0,STOP,SEDAN,fewers.mp4,223
20250127-150501,0,PERSON,person,fewers.mp4,223
20250127-150501,0,PERSON,person,fewers.mp4,223
20250127-150503,0,STOP,SEDAN,fewers.mp4,224
20250127-150504,0,STOP,SEDAN,fewers.mp4,224
20250127-150504,0,PERSON,person,fewers.mp4,224
20250127-150504,0,PERSON,person,fewers.mp4,224
20250127-150506,0,STOP,SEDAN,fewers.mp4,225
20250127-150507,0,STOP,SEDAN,fewers.mp4,225
20250127-150507,0,PERSON,person,fewers.mp4,225
20250127-150507,0,PERSON,person,fewers.mp4,225
20250127-150508,0,STOP,SEDAN,fewers.mp4,226
20250127-150510,0,STOP,SEDAN,fewers.mp4,226
20250127-150510,0,PERSON,person,fewers.mp4,226
20250127-150510,0,PERSON,person,fewers.mp4,226
20250127-150511,0,STOP,SEDAN,fewers.mp4,227
20250127-150513,0,STOP,SEDAN,fewers.mp4,227
20250127-150513,0,PERSON,person,fewers.mp4,227
20250127-150513,0,PERSON,person,fewers.mp4,227
20250127-150514,0,STOP,SEDAN,fewers.mp4,228
20250127-150514,0,PERSON,person,fewers.mp4,228
20250127-150514,0,PERSON,person,fewers.mp4,228
20250127-150515,0,STOP,CAR,fewers.mp4,229
20250127-150515,0,REVERSE,SEDAN,fewers.mp4,229
20250127-150515,0,PERSON,person,fewers.mp4,229
20250127-150515,0,PERSON,person,fewers.mp4,229
20250127-150515,0,PERSON,person,fewers.mp4,229
20250127-150518,0,STOP,SEDAN,fewers.mp4,230
20250127-150520,0,STOP,SEDAN,fewers.mp4,230
20250127-150520,0,PERSON,person,fewers.mp4,230
20250127-150520,0,PERSON,person,fewers.mp4,230
20250127-150521,0,STOP,SEDAN,fewers.mp4,231
20250127-150522,0,STOP,SEDAN,fewers.mp4,231
20250127-150522,0,PERSON,person,fewers.mp4,231
20250127-150522,0,PERSON,person,fewers.mp4,231
20250127-150522,0,PERSON,person,fewers.mp4,231
20250127-150524,0,STOP,SEDAN,fewers.mp4,232
20250127-150525,0,STOP,SEDAN,fewers.mp4,232
20250127-150525,0,PERSON,person,fewers.mp4,232
20250127-150525,0,PERSON,person,fewers.mp4,232
20250127-150525,0,PERSON,person,fewers.mp4,232
20250127-150527,0,STOP,SEDAN,fewers.mp4,233
20250127-150527,0,REVERSE,SEDAN,fewers.mp4,233
20250127-150527,0,PERSON,person,fewers.mp4,233
20250127-150527,0,PERSON,person,fewers.mp4,233
20250127-150530,0,STOP,SEDAN,fewers.mp4,234
20250127-150530,0,REVERSE,SEDAN,fewers.mp4,234
20250127-150532,0,STOP,SEDAN,fewers.mp4,235
20250127-150534,0,STOP,SEDAN,fewers.mp4,235
20250127-150535,0,STOP,SEDAN,fewers.mp4,236
20250127-150537,0,STOP,SEDAN,fewers.mp4,236
20250127-150538,0,STOP,SEDAN,fewers.mp4,237
20250127-150539,0,STOP,SEDAN,fewers.mp4,237
20250127-150541,0,STOP,SEDAN,fewers.mp4,238
20250127-150542,0,STOP,SEDAN,fewers.mp4,238
20250127-150544,0,STOP,SEDAN,fewers.mp4,239
20250127-150545,0,STOP,SEDAN,fewers.mp4,239
20250127-150547,0,STOP,SEDAN,fewers.mp4,240
20250127-150548,0,STOP,SEDAN,fewers.mp4,240
20250127-150549,0,STOP,SEDAN,fewers.mp4,241
20250127-150551,0,STOP,SEDAN,fewers.mp4,241
20250127-150552,0,STOP,SEDAN,fewers.mp4,242
20250127-150554,0,STOP,SEDAN,fewers.mp4,242
20250127-150555,0,STOP,SEDAN,fewers.mp4,243
20250127-150556,0,STOP,SEDAN,fewers.mp4,243
20250127-150558,0,STOP,CAR,fewers.mp4,244
20250127-150559,0,STOP,SEDAN,fewers.mp4,244
20250127-150601,0,STOP,SEDAN,fewers.mp4,245
20250127-150602,0,STOP,SEDAN,fewers.mp4,245
20250127-150603,0,STOP,SEDAN,fewers.mp4,246
20250127-150605,0,STOP,SEDAN,fewers.mp4,246
20250127-150606,0,STOP,SEDAN,fewers.mp4,247
20250127-150608,0,STOP,SEDAN,fewers.mp4,247
20250127-150609,0,STOP,SEDAN,fewers.mp4,248
20250127-150611,0,STOP,SEDAN,fewers.mp4,248
20250127-150612,0,STOP,SEDAN,fewers.mp4,249
20250127-150613,0,STOP,SEDAN,fewers.mp4,249
20250127-150615,0,STOP,SEDAN,fewers.mp4,250
20250127-150616,0,STOP,SEDAN,fewers.mp4,250
20250127-150618,0,STOP,SEDAN,fewers.mp4,251
20250127-150619,0,STOP,SEDAN,fewers.mp4,251
20250127-150620,0,STOP,SEDAN,fewers.mp4,252
20250127-150622,0,STOP,SEDAN,fewers.mp4,252
20250127-150623,0,STOP,SEDAN,fewers.mp4,253
20250127-150625,0,STOP,SEDAN,fewers.mp4,253
20250127-150626,0,STOP,SEDAN,fewers.mp4,254
20250127-150628,0,STOP,SEDAN,fewers.mp4,254
20250127-150629,0,STOP,SEDAN,fewers.mp4,255
20250127-150630,0,STOP,SEDAN,fewers.mp4,255
20250127-150632,0,STOP,SEDAN,fewers.mp4,256
20250127-150633,0,STOP,SEDAN,fewers.mp4,257
20250127-150635,0,STOP,SEDAN,fewers.mp4,257
20250127-150636,0,STOP,SEDAN,fewers.mp4,258
20250127-150637,0,STOP,SEDAN,fewers.mp4,258
20250127-150639,0,STOP,SEDAN,fewers.mp4,259
20250127-150640,0,STOP,SEDAN,fewers.mp4,259
20250127-150642,0,STOP,CAR,fewers.mp4,260
20250127-150643,0,STOP,SEDAN,fewers.mp4,260
20250127-150644,0,STOP,SEDAN,fewers.mp4,261
20250127-150646,0,STOP,SEDAN,fewers.mp4,261
20250127-150647,0,STOP,SEDAN,fewers.mp4,262
20250127-150649,0,STOP,SEDAN,fewers.mp4,262
20250127-150650,0,STOP,SEDAN,fewers.mp4,263
20250127-150652,0,STOP,SEDAN,fewers.mp4,263
20250127-150653,0,STOP,SEDAN,fewers.mp4,264
20250127-150654,0,STOP,SEDAN,fewers.mp4,264
20250127-150656,0,STOP,SEDAN,fewers.mp4,265
20250127-150657,0,STOP,SEDAN,fewers.mp4,265
20250127-150659,0,STOP,SEDAN,fewers.mp4,266
20250127-150700,0,STOP,SEDAN,fewers.mp4,266
20250127-150701,0,STOP,SEDAN,fewers.mp4,267
20250127-150703,0,STOP,SEDAN,fewers.mp4,267
20250127-150704,0,STOP,SEDAN,fewers.mp4,268
20250127-150706,0,STOP,SEDAN,fewers.mp4,268
20250127-150707,0,STOP,SEDAN,fewers.mp4,269
20250127-150709,0,STOP,SEDAN,fewers.mp4,269
20250127-150710,0,STOP,SEDAN,fewers.mp4,270
20250127-150711,0,STOP,SEDAN,fewers.mp4,270
20250127-150713,0,STOP,SEDAN,fewers.mp4,271
20250127-150713,0,REVERSE,SEDAN,fewers.mp4,271
20250127-150716,0,STOP,SEDAN,fewers.mp4,272
20250127-150717,0,STOP,SEDAN,fewers.mp4,272
20250127-150718,0,STOP,SEDAN,fewers.mp4,273
20250127-150720,0,STOP,SEDAN,fewers.mp4,273
20250127-150721,0,STOP,SEDAN,fewers.mp4,274
20250127-150723,0,STOP,SEDAN,fewers.mp4,274
20250127-150724,0,STOP,SEDAN,fewers.mp4,275
20250127-150725,0,STOP,SEDAN,fewers.mp4,275
20250127-150727,0,STOP,SEDAN,fewers.mp4,276
20250127-150728,0,STOP,SEDAN,fewers.mp4,276
20250127-150730,0,STOP,SEDAN,fewers.mp4,277
20250127-150731,0,STOP,SEDAN,fewers.mp4,277
20250127-150733,0,STOP,SEDAN,fewers.mp4,278
20250127-150734,0,STOP,SEDAN,fewers.mp4,278
20250127-150734,0,REVERSE,SEDAN,fewers.mp4,278
20250127-150737,0,STOP,SEDAN,fewers.mp4,279
20250127-150738,0,STOP,SEDAN,fewers.mp4,279
20250127-150740,0,STOP,SEDAN,fewers.mp4,279
20250127-150741,0,STOP,SEDAN,fewers.mp4,280
20250127-150742,0,STOP,SEDAN,fewers.mp4,280
20250127-150744,0,STOP,SEDAN,fewers.mp4,280
20250127-150745,0,STOP,SEDAN,fewers.mp4,281
20250127-150747,0,STOP,SEDAN,fewers.mp4,281
20250127-150748,0,STOP,SUV,fewers.mp4,281
20250127-150749,0,STOP,SEDAN,fewers.mp4,282
20250127-150751,0,STOP,SEDAN,fewers.mp4,282
20250127-150752,0,STOP,SEDAN,fewers.mp4,283
20250127-150754,0,STOP,SEDAN,fewers.mp4,283
20250127-150755,0,STOP,SEDAN,fewers.mp4,284
20250127-150757,0,STOP,SEDAN,fewers.mp4,284
20250127-150758,0,STOP,SEDAN,fewers.mp4,284
20250127-150759,0,STOP,SEDAN,fewers.mp4,285
20250127-150801,0,STOP,SEDAN,fewers.mp4,285
20250127-150802,0,STOP,SEDAN,fewers.mp4,286
20250127-150804,0,STOP,SEDAN,fewers.mp4,286
20250127-150805,0,STOP,SEDAN,fewers.mp4,286
20250127-150806,0,STOP,SEDAN,fewers.mp4,287
20250127-150808,0,STOP,SEDAN,fewers.mp4,287
20250127-150809,0,STOP,SEDAN,fewers.mp4,287
20250127-150811,0,STOP,SEDAN,fewers.mp4,288
20250127-150812,0,STOP,SEDAN,fewers.mp4,288
20250127-150813,0,STOP,SEDAN,fewers.mp4,289
20250127-150815,0,STOP,SEDAN,fewers.mp4,289
20250127-150816,0,STOP,SEDAN,fewers.mp4,290
20250127-150816,0,REVERSE,SEDAN,fewers.mp4,290
20250127-150819,0,STOP,SEDAN,fewers.mp4,291
20250127-150820,0,STOP,SEDAN,fewers.mp4,291
20250127-150822,0,STOP,SEDAN,fewers.mp4,291
20250127-150822,0,REVERSE,SEDAN,fewers.mp4,292
20250127-150825,0,STOP,SEDAN,fewers.mp4,292
20250127-150826,0,STOP,SEDAN,fewers.mp4,293
20250127-150828,0,STOP,SEDAN,fewers.mp4,293
20250127-150829,0,STOP,SEDAN,fewers.mp4,294
20250127-150830,0,STOP,SEDAN,fewers.mp4,294
20250127-150832,0,STOP,SEDAN,fewers.mp4,294
20250127-150832,0,REVERSE,SEDAN,fewers.mp4,295
20250127-150835,0,STOP,SEDAN,fewers.mp4,295
20250127-150835,0,REVERSE,SEDAN,fewers.mp4,296
20250127-150837,0,STOP,SEDAN,fewers.mp4,296
20250127-150839,0,STOP,SEDAN,fewers.mp4,297
20250127-150839,0,REVERSE,SEDAN,fewers.mp4,297
20250127-150842,0,STOP,SEDAN,fewers.mp4,298
20250127-150843,0,STOP,SEDAN,fewers.mp4,299
20250127-150844,0,STOP,SEDAN,fewers.mp4,299
20250127-150844,0,REVERSE,SEDAN,fewers.mp4,299
20250127-150847,0,STOP,SEDAN,fewers.mp4,300
20250127-150847,0,REVERSE,SEDAN,fewers.mp4,300
20250127-150847,0,REVERSE,SEDAN,fewers.mp4,301
20250127-150852,0,STOP,SEDAN,fewers.mp4,302
20250127-150853,0,STOP,SEDAN,fewers.mp4,302
20250127-150854,0,STOP,SEDAN,fewers.mp4,303
20250127-150856,0,STOP,SEDAN,fewers.mp4,303
20250127-150856,0,REVERSE,SEDAN,fewers.mp4,304
20250127-150859,0,STOP,SEDAN,fewers.mp4,304
20250127-150900,0,STOP,SEDAN,fewers.mp4,305
20250127-150901,0,STOP,SEDAN,fewers.mp4,305
20250127-150903,0,STOP,SEDAN,fewers.mp4,306
20250127-150904,0,STOP,SEDAN,fewers.mp4,306
20250127-150906,0,STOP,SEDAN,fewers.mp4,307
20250127-150907,0,STOP,SEDAN,fewers.mp4,307
20250127-150907,0,REVERSE,SEDAN,fewers.mp4,308
20250127-150910,0,STOP,SEDAN,fewers.mp4,308
20250127-150910,0,REVERSE,SEDAN,fewers.mp4,309
20250127-150913,0,STOP,SEDAN,fewers.mp4,309
20250127-150914,0,STOP,SEDAN,fewers.mp4,310
20250127-150916,0,STOP,SEDAN,fewers.mp4,310
20250127-150917,0,STOP,SEDAN,fewers.mp4,311
20250127-150918,0,STOP,SEDAN,fewers.mp4,311
20250127-150920,0,STOP,SEDAN,fewers.mp4,312
20250127-150921,0,STOP,SEDAN,fewers.mp4,312
20250127-150923,0,STOP,SEDAN,fewers.mp4,313
20250127-150924,0,STOP,SEDAN,fewers.mp4,313
20250127-150926,0,STOP,SEDAN,fewers.mp4,314
20250127-150927,0,STOP,SEDAN,fewers.mp4,314
20250127-150928,0,STOP,SEDAN,fewers.mp4,315
20250127-150930,0,STOP,SEDAN,fewers.mp4,316
20250127-150931,0,STOP,SEDAN,fewers.mp4,316
20250127-150933,0,STOP,SEDAN,fewers.mp4,317
20250127-150934,0,STOP,SEDAN,fewers.mp4,317
20250127-150936,0,STOP,SEDAN,fewers.mp4,318
20250127-150936,0,REVERSE,SEDAN,fewers.mp4,318
20250127-150941,0,STOP,SEDAN,fewers.mp4,319
20250127-150944,0,STOP,SEDAN,fewers.mp4,319
20250127-150947,0,STOP,SEDAN,fewers.mp4,320
20250127-150950,0,STOP,SEDAN,fewers.mp4,320
20250127-150953,0,STOP,SEDAN,fewers.mp4,321
20250127-150956,0,STOP,SEDAN,fewers.mp4,321
20250127-151000,0,STOP,SEDAN,fewers.mp4,322
20250127-151004,0,STOP,SEDAN,fewers.mp4,322
20250127-151008,0,STOP,SEDAN,fewers.mp4,323
20250127-151011,0,STOP,SEDAN,fewers.mp4,323
20250127-151013,0,STOP,SEDAN,fewers.mp4,324
20250127-151015,0,STOP,SEDAN,fewers.mp4,324
20250127-151015,0,REVERSE,SEDAN,fewers.mp4,325
20250127-151018,0,STOP,SEDAN,fewers.mp4,326
20250127-151018,0,REVERSE,SEDAN,fewers.mp4,326
20250127-151018,0,REVERSE,SEDAN,fewers.mp4,327
20250127-151024,0,STOP,SEDAN,fewers.mp4,328
20250127-151025,0,STOP,SEDAN,fewers.mp4,328
20250127-151027,0,STOP,SEDAN,fewers.mp4,329
20250127-151029,0,STOP,SEDAN,fewers.mp4,329
20250127-151031,0,STOP,SEDAN,fewers.mp4,330
20250127-151033,0,STOP,SEDAN,fewers.mp4,330
20250127-151034,0,STOP,SEDAN,fewers.mp4,331
20250127-151034,0,REVERSE,SEDAN,fewers.mp4,331
20250127-151037,0,STOP,SEDAN,fewers.mp4,332
20250127-151038,0,STOP,SEDAN,fewers.mp4,332
20250127-151038,0,REVERSE,SEDAN,fewers.mp4,333
20250127-151041,0,STOP,SEDAN,fewers.mp4,333
20250127-151043,0,STOP,SEDAN,fewers.mp4,334
20250127-151044,0,STOP,SEDAN,fewers.mp4,334
20250127-151045,0,STOP,SEDAN,fewers.mp4,335
20250127-151045,0,REVERSE,SEDAN,fewers.mp4,335
20250127-151045,0,REVERSE,SEDAN,fewers.mp4,336
20250127-151050,0,STOP,SEDAN,fewers.mp4,336
20250127-151050,0,REVERSE,SEDAN,fewers.mp4,337
20250127-151052,0,STOP,SEDAN,fewers.mp4,337
20250127-151052,0,REVERSE,SEDAN,fewers.mp4,338
20250127-151055,0,STOP,SEDAN,fewers.mp4,338
20250127-151057,0,STOP,SEDAN,fewers.mp4,339
20250127-151058,0,STOP,SEDAN,fewers.mp4,339
20250127-151100,0,STOP,SEDAN,fewers.mp4,340
20250127-151101,0,STOP,SEDAN,fewers.mp4,340
20250127-151102,0,STOP,SEDAN,fewers.mp4,341
20250127-151102,0,REVERSE,SEDAN,fewers.mp4,342
20250127-151105,0,STOP,SEDAN,fewers.mp4,342
20250127-151105,0,REVERSE,SEDAN,fewers.mp4,343
20250127-151105,0,REVERSE,SEDAN,fewers.mp4,343
20250127-151105,0,REVERSE,SEDAN,fewers.mp4,344
20250127-151111,0,STOP,SEDAN,fewers.mp4,344
20250127-151111,0,REVERSE,SEDAN,fewers.mp4,344
20250127-151111,0,REVERSE,SEDAN,fewers.mp4,345
20250127-151111,0,REVERSE,SEDAN,fewers.mp4,345
20250127-151117,0,STOP,SEDAN,fewers.mp4,345
20250127-151118,0,STOP,SEDAN,fewers.mp4,346
20250127-151119,0,STOP,SEDAN,fewers.mp4,346
20250127-151121,0,STOP,SEDAN,fewers.mp4,347
20250127-151121,0,REVERSE,SEDAN,fewers.mp4,347
20250127-151124,0,STOP,SEDAN,fewers.mp4,347
20250127-151124,0,REVERSE,SEDAN,fewers.mp4,348
20250127-151126,0,STOP,SEDAN,fewers.mp4,348
20250127-151128,0,STOP,SEDAN,fewers.mp4,348
20250127-151128,0,REVERSE,SEDAN,fewers.mp4,349
20250127-151131,0,STOP,SEDAN,fewers.mp4,349
20250127-151132,0,STOP,SEDAN,fewers.mp4,350
20250127-151133,0,STOP,SEDAN,fewers.mp4,350
20250127-151135,0,STOP,SEDAN,fewers.mp4,350
20250127-151135,0,REVERSE,SEDAN,fewers.mp4,351
20250127-151138,0,STOP,SEDAN,fewers.mp4,351
20250127-151139,0,STOP,SEDAN,fewers.mp4,352
20250127-151139,0,REVERSE,SEDAN,fewers.mp4,352
20250127-151142,0,STOP,SEDAN,fewers.mp4,352
20250127-151143,0,STOP,SEDAN,fewers.mp4,353
20250127-151143,0,REVERSE,SEDAN,fewers.mp4,353
20250127-151146,0,STOP,SEDAN,fewers.mp4,353
20250127-151148,0,STOP,SEDAN,fewers.mp4,354
20250127-151148,0,REVERSE,SEDAN,fewers.mp4,354
20250127-151150,0,STOP,SEDAN,fewers.mp4,354
20250127-151152,0,STOP,CAR,fewers.mp4,355
20250127-151153,0,STOP,SEDAN,fewers.mp4,355
20250127-151153,0,REVERSE,TRUCK,fewers.mp4,355
20250127-151156,0,STOP,SEDAN,fewers.mp4,356
20250127-151156,0,REVERSE,SEDAN,fewers.mp4,356
20250127-151159,0,STOP,SEDAN,fewers.mp4,356
20250127-151200,0,STOP,SEDAN,fewers.mp4,357
20250127-151202,0,STOP,SEDAN,fewers.mp4,357
20250127-151203,0,STOP,SEDAN,fewers.mp4,358
20250127-151204,0,STOP,SEDAN,fewers.mp4,358
20250127-151206,0,STOP,SEDAN,fewers.mp4,358
20250127-151207,0,STOP,SEDAN,fewers.mp4,359
20250127-151209,0,STOP,SEDAN,fewers.mp4,359
20250127-151210,0,STOP,SEDAN,fewers.mp4,359
20250127-151212,0,STOP,SEDAN,fewers.mp4,360
20250127-151213,0,STOP,SEDAN,fewers.mp4,360
20250127-151214,0,STOP,SEDAN,fewers.mp4,361
20250127-151216,0,STOP,SEDAN,fewers.mp4,361
20250127-151217,0,STOP,SEDAN,fewers.mp4,361
20250127-151219,0,STOP,SEDAN,fewers.mp4,362
20250127-151220,0,STOP,SEDAN,fewers.mp4,362
20250127-151221,0,STOP,SEDAN,fewers.mp4,362
20250127-151223,0,STOP,SEDAN,fewers.mp4,363
20250127-151224,0,STOP,SEDAN,fewers.mp4,363
20250127-151226,0,STOP,SEDAN,fewers.mp4,363
20250127-151227,0,STOP,CAR,fewers.mp4,364
20250127-151228,0,STOP,SEDAN,fewers.mp4,364
20250127-151230,0,STOP,SEDAN,fewers.mp4,364
