datetime,distance,event,detected,source_name,frame_hash
20250127-145127,0,REVERSE,car,traffic.mp4,87
20250127-145127,0,STOP,car,traffic.mp4,88
20250127-145127,0,STOP,car,traffic.mp4,88
20250127-145127,0,STOP,car,traffic.mp4,88
20250127-145127,0,STOP,car,traffic.mp4,88
20250127-145127,0,STOP,car,traffic.mp4,88
20250127-145127,0,STOP,car,traffic.mp4,88
20250127-145127,0,REVERSE,car,traffic.mp4,88
20250127-145127,0,STOP,car,traffic.mp4,88
20250127-145127,0,STOP,car,traffic.mp4,88
20250127-145127,0,STOP,car,traffic.mp4,88
20250127-145127,0,STOP,car,traffic.mp4,89
20250127-145127,0,STOP,car,traffic.mp4,89
20250127-145127,0,STOP,car,traffic.mp4,89
20250127-145127,0,STOP,car,traffic.mp4,89
20250127-145127,0,STOP,car,traffic.mp4,89
20250127-145127,0,STOP,car,traffic.mp4,89
20250127-145127,0,STOP,car,traffic.mp4,89
20250127-145127,0,STOP,car,traffic.mp4,89
20250127-145127,0,STOP,car,traffic.mp4,89
20250127-145127,0,STOP,car,traffic.mp4,89
20250127-145127,0,STOP,car,traffic.mp4,89
20250127-145127,0,STOP,car,traffic.mp4,90
20250127-145127,0,STOP,car,traffic.mp4,90
20250127-145127,0,STOP,car,traffic.mp4,90
20250127-145127,0,STOP,car,traffic.mp4,90
20250127-145127,0,STOP,car,traffic.mp4,90
20250127-145127,0,STOP,car,traffic.mp4,90
20250127-145127,0,STOP,car,traffic.mp4,90
20250127-145127,0,STOP,car,traffic.mp4,90
20250127-145127,0,STOP,car,traffic.mp4,90
20250127-145127,0,STOP,car,traffic.mp4,90
20250127-145127,0,STOP,car,traffic.mp4,90
20250127-145127,0,REVERSE,car,traffic.mp4,91
20250127-145127,0,REVERSE,car,traffic.mp4,91
20250127-145127,0,REVERSE,car,traffic.mp4,91
20250127-145127,0,STOP,car,traffic.mp4,91
20250127-145127,0,REVERSE,car,traffic.mp4,91
20250127-145127,0,REVERSE,car,traffic.mp4,91
20250127-145127,0,REVERSE,car,traffic.mp4,91
20250127-145127,0,REVERSE,car,traffic.mp4,92
20250127-145127,0,REVERSE,car,traffic.mp4,92
20250127-145127,0,REVERSE,car,traffic.mp4,92
20250127-145127,0,STOP,car,traffic.mp4,92
20250127-145127,0,REVERSE,car,traffic.mp4,92
20250127-145127,0,REVERSE,car,traffic.mp4,92
20250127-145127,0,REVERSE,car,traffic.mp4,93
20250127-145127,0,REVERSE,car,traffic.mp4,93
20250127-145127,0,REVERSE,car,traffic.mp4,93
20250127-145127,0,STOP,car,traffic.mp4,93
20250127-145127,0,REVERSE,car,traffic.mp4,93
20250127-145127,0,REVERSE,car,traffic.mp4,93
20250127-145127,0,STOP,car,traffic.mp4,94
20250127-145127,0,STOP,car,traffic.mp4,94
20250127-145127,0,STOP,car,traffic.mp4,94
20250127-145127,0,STOP,car,traffic.mp4,94
20250127-145127,0,STOP,car,traffic.mp4,94
20250127-145127,0,STOP,car,traffic.mp4,94
20250127-145127,0,STOP,car,traffic.mp4,94
20250127-145127,0,STOP,car,traffic.mp4,94
20250127-145127,0,STOP,car,traffic.mp4,94
20250127-145127,0,STOP,car,traffic.mp4,94
20250127-145127,0,REVERSE,car,traffic.mp4,94
20250127-145127,0,STOP,car,traffic.mp4,95
20250127-145127,0,STOP,car,traffic.mp4,95
20250127-145127,0,STOP,car,traffic.mp4,95
20250127-145127,0,STOP,car,traffic.mp4,95
20250127-145127,0,STOP,car,traffic.mp4,95
20250127-145127,0,STOP,car,traffic.mp4,95
20250127-145127,0,STOP,car,traffic.mp4,95
20250127-145127,0,STOP,car,traffic.mp4,95
20250127-145127,0,STOP,car,traffic.mp4,95
20250127-145127,0,REVERSE,car,traffic.mp4,95
20250127-145127,0,STOP,car,traffic.mp4,95
20250127-145127,0,REVERSE,car,traffic.mp4,96
20250127-145127,0,REVERSE,car,traffic.mp4,96
20250127-145127,0,REVERSE,car,traffic.mp4,96
20250127-145127,0,REVERSE,car,traffic.mp4,96
20250127-145127,0,REVERSE,car,traffic.mp4,96
20250127-145127,0,REVERSE,car,traffic.mp4,96
20250127-145127,0,REVERSE,car,traffic.mp4,97
20250127-145127,0,REVERSE,car,traffic.mp4,97
20250127-145127,0,STOP,car,traffic.mp4,97
20250127-145127,0,REVERSE,car,traffic.mp4,97
20250127-145127,0,STOP,car,traffic.mp4,97
20250127-145127,0,REVERSE,car,traffic.mp4,97
20250127-145127,0,REVERSE,car,traffic.mp4,98
20250127-145127,0,REVERSE,car,traffic.mp4,98
20250127-145127,0,REVERSE,car,traffic.mp4,98
20250127-145127,0,STOP,car,traffic.mp4,98
20250127-145127,0,REVERSE,car,traffic.mp4,98
20250127-145127,0,STOP,car,traffic.mp4,98
20250127-145127,0,STOP,car,traffic.mp4,98
20250127-145127,0,STOP,car,traffic.mp4,98
20250127-145127,0,REVERSE,car,traffic.mp4,98
20250127-145127,0,STOP,car,traffic.mp4,99
20250127-145127,0,REVERSE,car,traffic.mp4,99
20250127-145127,0,STOP,car,traffic.mp4,99
20250127-145127,0,STOP,car,traffic.mp4,99
20250127-145127,0,STOP,car,traffic.mp4,99
20250127-145127,0,STOP,car,traffic.mp4,99
20250127-145127,0,STOP,car,traffic.mp4,99
20250127-145127,0,STOP,car,traffic.mp4,99
20250127-145127,0,STOP,car,traffic.mp4,99
20250127-145127,0,STOP,car,traffic.mp4,99
20250127-145127,0,STOP,car,traffic.mp4,100
20250127-145127,0,REVERSE,car,traffic.mp4,100
20250127-145127,0,STOP,car,traffic.mp4,100
20250127-145127,0,STOP,car,traffic.mp4,100
20250127-145127,0,STOP,car,traffic.mp4,100
20250127-145127,0,STOP,car,traffic.mp4,100
20250127-145127,0,STOP,car,traffic.mp4,100
20250127-145127,0,STOP,car,traffic.mp4,100
20250127-145127,0,STOP,car,traffic.mp4,100
20250127-145127,0,STOP,car,traffic.mp4,101
20250127-145127,0,STOP,car,traffic.mp4,101
20250127-145127,0,STOP,car,traffic.mp4,101
20250127-145127,0,STOP,car,traffic.mp4,101
20250127-145127,0,STOP,car,traffic.mp4,101
20250127-145127,0,STOP,car,traffic.mp4,101
20250127-145127,0,STOP,car,traffic.mp4,101
20250127-145127,0,STOP,car,traffic.mp4,101
20250127-145127,0,STOP,car,traffic.mp4,101
20250127-145127,0,STOP,car,traffic.mp4,101
20250127-145127,0,REVERSE,car,traffic.mp4,102
20250127-145127,0,REVERSE,car,traffic.mp4,102
20250127-145127,0,REVERSE,car,traffic.mp4,102
20250127-145127,0,STOP,car,traffic.mp4,102
20250127-145127,0,REVERSE,car,traffic.mp4,102
20250127-145127,0,REVERSE,car,traffic.mp4,102
20250127-145127,0,REVERSE,car,traffic.mp4,102
20250127-145127,0,REVERSE,car,traffic.mp4,103
20250127-145127,0,REVERSE,car,traffic.mp4,103
20250127-145127,0,REVERSE,car,traffic.mp4,103
20250127-145127,0,REVERSE,car,traffic.mp4,103
20250127-145127,0,STOP,car,traffic.mp4,103
20250127-145127,0,REVERSE,car,traffic.mp4,103
20250127-145127,0,REVERSE,car,traffic.mp4,103
20250127-145127,0,REVERSE,car,traffic.mp4,104
20250127-145127,0,REVERSE,car,traffic.mp4,104
20250127-145127,0,REVERSE,car,traffic.mp4,104
20250127-145127,0,STOP,car,traffic.mp4,104
20250127-145127,0,REVERSE,car,traffic.mp4,104
20250127-145127,0,STOP,car,traffic.mp4,104
20250127-145127,0,STOP,car,traffic.mp4,105
20250127-145127,0,STOP,car,traffic.mp4,105
20250127-145127,0,STOP,car,traffic.mp4,105
20250127-145127,0,STOP,car,traffic.mp4,105
20250127-145127,0,STOP,car,traffic.mp4,105
20250127-145127,0,STOP,car,traffic.mp4,105
20250127-145127,0,STOP,car,traffic.mp4,105
20250127-145127,0,STOP,car,traffic.mp4,105
20250127-145127,0,STOP,car,traffic.mp4,105
20250127-145127,0,STOP,car,traffic.mp4,105
20250127-145127,0,STOP,car,traffic.mp4,105
20250127-145127,0,STOP,car,traffic.mp4,105
20250127-145127,0,STOP,car,traffic.mp4,106
20250127-145127,0,STOP,car,traffic.mp4,106
20250127-145127,0,STOP,car,traffic.mp4,106
20250127-145127,0,STOP,car,traffic.mp4,106
20250127-145127,0,STOP,car,traffic.mp4,106
20250127-145127,0,STOP,car,traffic.mp4,106
20250127-145127,0,STOP,car,traffic.mp4,106
20250127-145127,0,STOP,car,traffic.mp4,106
20250127-145127,0,REVERSE,car,traffic.mp4,106
20250127-145127,0,STOP,car,traffic.mp4,106
20250127-145127,0,STOP,car,traffic.mp4,106
20250127-145127,0,REVERSE,car,traffic.mp4,107
20250127-145127,0,REVERSE,car,traffic.mp4,107
20250127-145127,0,REVERSE,car,traffic.mp4,107
20250127-145127,0,STOP,car,traffic.mp4,107
20250127-145127,0,REVERSE,car,traffic.mp4,107
20250127-145127,0,STOP,car,traffic.mp4,107
20250127-145127,0,REVERSE,car,traffic.mp4,108
20250127-145127,0,REVERSE,car,traffic.mp4,108
20250127-145127,0,STOP,car,traffic.mp4,108
20250127-145127,0,REVERSE,car,traffic.mp4,108
20250127-145127,0,STOP,car,traffic.mp4,108
20250127-145127,0,REVERSE,car,traffic.mp4,108
20250127-145127,0,STOP,car,traffic.mp4,108
20250127-145127,0,REVERSE,car,traffic.mp4,108
20250127-145127,0,REVERSE,car,traffic.mp4,109
20250127-145127,0,REVERSE,car,traffic.mp4,109
20250127-145127,0,STOP,car,traffic.mp4,109
20250127-145127,0,REVERSE,car,traffic.mp4,109
20250127-145127,0,REVERSE,car,traffic.mp4,109
20250127-145127,0,REVERSE,car,traffic.mp4,109
20250127-145127,0,REVERSE,car,traffic.mp4,109
20250127-145127,0,STOP,car,traffic.mp4,109
20250127-145127,0,STOP,car,traffic.mp4,110
20250127-145127,0,STOP,car,traffic.mp4,110
20250127-145127,0,STOP,car,traffic.mp4,110
20250127-145127,0,STOP,car,traffic.mp4,110
20250127-145127,0,STOP,car,traffic.mp4,110
20250127-145127,0,STOP,car,traffic.mp4,110
20250127-145127,0,STOP,car,traffic.mp4,110
20250127-145127,0,STOP,car,traffic.mp4,110
20250127-145127,0,STOP,car,traffic.mp4,110
20250127-145127,0,STOP,car,traffic.mp4,110
20250127-145127,0,STOP,car,traffic.mp4,110
20250127-145127,0,STOP,car,traffic.mp4,110
20250127-145127,0,STOP,car,traffic.mp4,111
20250127-145127,0,STOP,car,traffic.mp4,111
20250127-145127,0,STOP,car,traffic.mp4,111
20250127-145127,0,STOP,car,traffic.mp4,111
20250127-145127,0,STOP,car,traffic.mp4,111
20250127-145127,0,STOP,car,traffic.mp4,111
20250127-145127,0,STOP,car,traffic.mp4,111
20250127-145127,0,STOP,car,traffic.mp4,111
20250127-145127,0,STOP,car,traffic.mp4,111
20250127-145127,0,STOP,car,traffic.mp4,111
20250127-145127,0,STOP,car,traffic.mp4,111
20250127-145127,0,STOP,car,traffic.mp4,111
20250127-145127,0,STOP,car,traffic.mp4,112
20250127-145127,0,STOP,car,traffic.mp4,112
20250127-145127,0,STOP,car,traffic.mp4,112
20250127-145127,0,STOP,car,traffic.mp4,112
20250127-145127,0,STOP,car,traffic.mp4,112
20250127-145127,0,STOP,car,traffic.mp4,112
20250127-145127,0,REVERSE,car,traffic.mp4,112
20250127-145127,0,STOP,car,traffic.mp4,112
20250127-145127,0,STOP,car,traffic.mp4,112
20250127-145127,0,REVERSE,car,traffic.mp4,112
20250127-145127,0,REVERSE,car,traffic.mp4,113
20250127-145127,0,REVERSE,car,traffic.mp4,113
20250127-145127,0,REVERSE,car,traffic.mp4,113
20250127-145127,0,REVERSE,car,traffic.mp4,113
20250127-145127,0,REVERSE,car,traffic.mp4,113
20250127-145127,0,REVERSE,car,traffic.mp4,113
20250127-145127,0,REVERSE,car,traffic.mp4,114
20250127-145128,0,STOP,car,traffic.mp4,114
20250127-145128,0,STOP,car,traffic.mp4,114
20250127-145128,0,REVERSE,car,traffic.mp4,114
20250127-145128,0,REVERSE,car,traffic.mp4,114
20250127-145128,0,REVERSE,car,traffic.mp4,114
20250127-145128,0,REVERSE,car,traffic.mp4,114
20250127-145128,0,REVERSE,car,traffic.mp4,114
20250127-145128,0,REVERSE,car,traffic.mp4,115
20250127-145128,0,STOP,car,traffic.mp4,115
20250127-145128,0,REVERSE,car,traffic.mp4,115
20250127-145128,0,REVERSE,car,traffic.mp4,115
20250127-145128,0,STOP,car,traffic.mp4,115
20250127-145128,0,REVERSE,car,traffic.mp4,115
20250127-145128,0,REVERSE,car,traffic.mp4,115
20250127-145128,0,STOP,car,traffic.mp4,116
20250127-145128,0,STOP,car,traffic.mp4,116
20250127-145128,0,STOP,car,traffic.mp4,116
20250127-145128,0,STOP,car,traffic.mp4,116
20250127-145128,0,STOP,car,traffic.mp4,116
20250127-145128,0,STOP,car,traffic.mp4,116
20250127-145128,0,STOP,car,traffic.mp4,116
20250127-145128,0,STOP,car,traffic.mp4,116
20250127-145128,0,STOP,car,traffic.mp4,116
20250127-145128,0,STOP,car,traffic.mp4,116
20250127-145128,0,STOP,car,traffic.mp4,116
20250127-145128,0,STOP,car,traffic.mp4,116
20250127-145128,0,STOP,car,traffic.mp4,117
20250127-145128,0,STOP,car,traffic.mp4,117
20250127-145128,0,STOP,car,traffic.mp4,117
20250127-145128,0,STOP,car,traffic.mp4,117
20250127-145128,0,STOP,car,traffic.mp4,117
20250127-145128,0,STOP,car,traffic.mp4,117
20250127-145128,0,STOP,car,traffic.mp4,117
20250127-145128,0,STOP,car,traffic.mp4,117
20250127-145128,0,STOP,car,traffic.mp4,117
20250127-145128,0,STOP,car,traffic.mp4,117
20250127-145128,0,STOP,car,traffic.mp4,117
20250127-145128,0,STOP,car,traffic.mp4,118
20250127-145128,0,STOP,car,traffic.mp4,118
20250127-145128,0,STOP,car,traffic.mp4,118
20250127-145128,0,STOP,car,traffic.mp4,118
20250127-145128,0,STOP,car,traffic.mp4,118
20250127-145128,0,STOP,car,traffic.mp4,118
20250127-145128,0,STOP,car,traffic.mp4,118
20250127-145128,0,STOP,car,traffic.mp4,118
20250127-145128,0,STOP,car,traffic.mp4,118
20250127-145128,0,STOP,car,traffic.mp4,118
20250127-145128,0,STOP,car,traffic.mp4,118
20250127-145128,0,REVERSE,car,traffic.mp4,119
20250127-145128,0,REVERSE,car,traffic.mp4,119
20250127-145128,0,REVERSE,car,traffic.mp4,119
20250127-145128,0,REVERSE,car,traffic.mp4,119
20250127-145128,0,REVERSE,car,traffic.mp4,119
20250127-145128,0,STOP,car,traffic.mp4,119
20250127-145128,0,REVERSE,car,traffic.mp4,119
20250127-145128,0,REVERSE,car,traffic.mp4,120
20250127-145128,0,REVERSE,car,traffic.mp4,120
20250127-145128,0,REVERSE,car,traffic.mp4,120
20250127-145128,0,REVERSE,car,traffic.mp4,120
20250127-145128,0,STOP,car,traffic.mp4,120
20250127-145128,0,STOP,car,traffic.mp4,120
20250127-145128,0,STOP,car,traffic.mp4,120
20250127-145128,0,REVERSE,car,traffic.mp4,121
20250127-145128,0,STOP,car,traffic.mp4,121
20250127-145128,0,REVERSE,car,traffic.mp4,121
20250127-145128,0,REVERSE,car,traffic.mp4,121
20250127-145128,0,REVERSE,car,traffic.mp4,121
20250127-145128,0,STOP,car,traffic.mp4,121
20250127-145128,0,REVERSE,car,traffic.mp4,121
20250127-145128,0,STOP,car,traffic.mp4,122
20250127-145128,0,STOP,car,traffic.mp4,122
20250127-145128,0,STOP,car,traffic.mp4,122
20250127-145128,0,STOP,car,traffic.mp4,122
20250127-145128,0,STOP,car,traffic.mp4,122
20250127-145128,0,STOP,car,traffic.mp4,122
20250127-145128,0,STOP,car,traffic.mp4,122
20250127-145128,0,STOP,car,traffic.mp4,122
20250127-145128,0,STOP,car,traffic.mp4,122
20250127-145128,0,STOP,car,traffic.mp4,122
20250127-145128,0,STOP,car,traffic.mp4,122
20250127-145128,0,STOP,car,traffic.mp4,123
20250127-145128,0,STOP,car,traffic.mp4,123
20250127-145128,0,STOP,car,traffic.mp4,123
20250127-145128,0,STOP,car,traffic.mp4,123
20250127-145128,0,STOP,car,traffic.mp4,123
20250127-145128,0,STOP,car,traffic.mp4,123
20250127-145128,0,STOP,car,traffic.mp4,123
20250127-145128,0,STOP,car,traffic.mp4,123
20250127-145128,0,STOP,car,traffic.mp4,123
20250127-145128,0,STOP,car,traffic.mp4,123
20250127-145128,0,STOP,car,traffic.mp4,123
20250127-145128,0,REVERSE,car,traffic.mp4,123
20250127-145128,0,REVERSE,car,traffic.mp4,124
20250127-145128,0,REVERSE,car,traffic.mp4,124
20250127-145128,0,REVERSE,car,traffic.mp4,124
20250127-145128,0,REVERSE,car,traffic.mp4,124
20250127-145128,0,REVERSE,car,traffic.mp4,124
20250127-145128,0,REVERSE,car,traffic.mp4,124
20250127-145128,0,REVERSE,car,traffic.mp4,125
20250127-145128,0,REVERSE,car,traffic.mp4,125
20250127-145128,0,STOP,car,traffic.mp4,125
20250127-145128,0,REVERSE,car,traffic.mp4,125
20250127-145128,0,REVERSE,car,traffic.mp4,125
20250127-145128,0,REVERSE,car,traffic.mp4,125
20250127-145128,0,REVERSE,car,traffic.mp4,125
20250127-145128,0,REVERSE,car,traffic.mp4,126
20250127-145128,0,REVERSE,car,traffic.mp4,126
20250127-145128,0,REVERSE,car,traffic.mp4,126
20250127-145128,0,REVERSE,car,traffic.mp4,126
20250127-145128,0,REVERSE,car,traffic.mp4,126
20250127-145128,0,REVERSE,car,traffic.mp4,126
20250127-145128,0,REVERSE,car,traffic.mp4,126
20250127-145128,0,REVERSE,car,traffic.mp4,126
20250127-145128,0,STOP,car,traffic.mp4,127
20250127-145128,0,STOP,car,traffic.mp4,127
20250127-145128,0,STOP,car,traffic.mp4,127
20250127-145128,0,STOP,car,traffic.mp4,127
20250127-145128,0,STOP,car,traffic.mp4,127
20250127-145128,0,STOP,car,traffic.mp4,127
20250127-145128,0,STOP,car,traffic.mp4,127
20250127-145128,0,STOP,car,traffic.mp4,127
20250127-145128,0,REVERSE,car,traffic.mp4,127
20250127-145128,0,STOP,car,traffic.mp4,127
20250127-145128,0,STOP,car,traffic.mp4,127
20250127-145128,0,STOP,car,traffic.mp4,127
20250127-145128,0,STOP,car,traffic.mp4,128
20250127-145128,0,STOP,car,traffic.mp4,128
20250127-145128,0,STOP,car,traffic.mp4,128
20250127-145128,0,STOP,car,traffic.mp4,128
20250127-145128,0,STOP,car,traffic.mp4,128
20250127-145128,0,STOP,car,traffic.mp4,128
20250127-145128,0,STOP,car,traffic.mp4,128
20250127-145128,0,STOP,car,traffic.mp4,128
20250127-145128,0,STOP,car,traffic.mp4,128
20250127-145128,0,STOP,car,traffic.mp4,128
20250127-145128,0,STOP,car,traffic.mp4,128
20250127-145128,0,STOP,car,traffic.mp4,128
20250127-145128,0,STOP,car,traffic.mp4,128
20250127-145128,0,STOP,car,traffic.mp4,129
20250127-145128,0,STOP,car,traffic.mp4,129
20250127-145128,0,STOP,car,traffic.mp4,129
20250127-145128,0,STOP,car,traffic.mp4,129
20250127-145128,0,REVERSE,car,traffic.mp4,129
20250127-145128,0,STOP,car,traffic.mp4,129
20250127-145128,0,STOP,car,traffic.mp4,129
20250127-145128,0,STOP,car,traffic.mp4,129
20250127-145128,0,STOP,car,traffic.mp4,129
20250127-145128,0,STOP,car,traffic.mp4,129
20250127-145128,0,STOP,car,traffic.mp4,129
20250127-145128,0,STOP,car,traffic.mp4,129
20250127-145128,0,REVERSE,car,traffic.mp4,130
20250127-145128,0,REVERSE,car,traffic.mp4,130
20250127-145128,0,REVERSE,car,traffic.mp4,130
20250127-145128,0,STOP,car,traffic.mp4,130
20250127-145128,0,REVERSE,car,traffic.mp4,131
20250127-145128,0,REVERSE,car,traffic.mp4,131
20250127-145128,0,REVERSE,car,traffic.mp4,131
20250127-145128,0,REVERSE,car,traffic.mp4,131
20250127-145128,0,STOP,car,traffic.mp4,131
20250127-145128,0,STOP,car,traffic.mp4,131
20250127-145128,0,REVERSE,car,traffic.mp4,131
20250127-145128,0,REVERSE,car,traffic.mp4,131
20250127-145128,0,REVERSE,car,traffic.mp4,132
20250127-145128,0,STOP,car,traffic.mp4,132
20250127-145128,0,STOP,car,traffic.mp4,132
20250127-145128,0,REVERSE,car,traffic.mp4,132
20250127-145128,0,STOP,car,traffic.mp4,132
20250127-145128,0,REVERSE,car,traffic.mp4,132
20250127-145128,0,REVERSE,car,traffic.mp4,132
20250127-145128,0,STOP,car,traffic.mp4,132
20250127-145128,0,STOP,car,traffic.mp4,133
20250127-145128,0,STOP,car,traffic.mp4,133
20250127-145128,0,STOP,car,traffic.mp4,133
20250127-145128,0,STOP,car,traffic.mp4,133
20250127-145128,0,STOP,car,traffic.mp4,133
20250127-145128,0,STOP,car,traffic.mp4,133
20250127-145128,0,STOP,car,traffic.mp4,133
20250127-145128,0,STOP,car,traffic.mp4,133
20250127-145128,0,REVERSE,car,traffic.mp4,133
20250127-145128,0,REVERSE,car,traffic.mp4,133
20250127-145128,0,STOP,car,traffic.mp4,133
20250127-145128,0,STOP,car,traffic.mp4,134
20250127-145128,0,STOP,car,traffic.mp4,134
20250127-145128,0,STOP,car,traffic.mp4,134
20250127-145128,0,STOP,car,traffic.mp4,134
20250127-145128,0,STOP,car,traffic.mp4,134
20250127-145128,0,STOP,car,traffic.mp4,134
20250127-145128,0,STOP,car,traffic.mp4,134
20250127-145128,0,STOP,car,traffic.mp4,134
20250127-145128,0,STOP,car,traffic.mp4,134
20250127-145128,0,REVERSE,car,traffic.mp4,134
20250127-145128,0,STOP,car,traffic.mp4,134
20250127-145128,0,REVERSE,car,traffic.mp4,135
20250127-145128,0,REVERSE,car,traffic.mp4,135
20250127-145128,0,REVERSE,car,traffic.mp4,135
20250127-145128,0,REVERSE,car,traffic.mp4,135
20250127-145128,0,STOP,car,traffic.mp4,135
20250127-145128,0,STOP,car,traffic.mp4,135
20250127-145128,0,REVERSE,car,traffic.mp4,135
20250127-145128,0,REVERSE,car,traffic.mp4,136
20250127-145128,0,REVERSE,car,traffic.mp4,136
20250127-145128,0,REVERSE,car,traffic.mp4,136
20250127-145128,0,REVERSE,car,traffic.mp4,136
20250127-145128,0,STOP,car,traffic.mp4,136
20250127-145128,0,STOP,car,traffic.mp4,136
20250127-145128,0,STOP,car,traffic.mp4,136
20250127-145128,0,STOP,car,traffic.mp4,136
20250127-145128,0,STOP,car,traffic.mp4,136
20250127-145128,0,STOP,car,traffic.mp4,136
20250127-145128,0,STOP,car,traffic.mp4,136
20250127-145128,0,REVERSE,car,traffic.mp4,137
20250127-145128,0,REVERSE,car,traffic.mp4,137
20250127-145128,0,STOP,car,traffic.mp4,137
20250127-145128,0,STOP,car,traffic.mp4,137
20250127-145128,0,REVERSE,car,traffic.mp4,137
20250127-145128,0,REVERSE,car,traffic.mp4,137
20250127-145128,0,REVERSE,car,traffic.mp4,137
20250127-145128,0,STOP,car,traffic.mp4,137
20250127-145128,0,STOP,car,traffic.mp4,138
20250127-145128,0,STOP,car,traffic.mp4,138
20250127-145128,0,STOP,car,traffic.mp4,138
20250127-145128,0,STOP,car,traffic.mp4,138
20250127-145128,0,STOP,car,traffic.mp4,138
20250127-145128,0,STOP,car,traffic.mp4,138
20250127-145128,0,STOP,car,traffic.mp4,138
20250127-145128,0,STOP,car,traffic.mp4,138
20250127-145128,0,REVERSE,car,traffic.mp4,138
20250127-145128,0,STOP,car,traffic.mp4,138
20250127-145128,0,STOP,car,traffic.mp4,139
20250127-145128,0,STOP,car,traffic.mp4,139
20250127-145128,0,STOP,car,traffic.mp4,139
20250127-145128,0,STOP,car,traffic.mp4,139
20250127-145128,0,STOP,car,traffic.mp4,139
20250127-145128,0,STOP,car,traffic.mp4,139
20250127-145128,0,STOP,car,traffic.mp4,139
20250127-145128,0,REVERSE,car,traffic.mp4,139
20250127-145128,0,STOP,car,traffic.mp4,139
20250127-145128,0,STOP,car,traffic.mp4,139
20250127-145128,0,STOP,car,traffic.mp4,139
20250127-145128,0,STOP,car,traffic.mp4,140
20250127-145128,0,STOP,car,traffic.mp4,140
20250127-145128,0,STOP,car,traffic.mp4,140
20250127-145128,0,STOP,car,traffic.mp4,140
20250127-145128,0,STOP,car,traffic.mp4,140
20250127-145128,0,REVERSE,car,traffic.mp4,140
20250127-145128,0,STOP,car,traffic.mp4,140
20250127-145128,0,REVERSE,car,traffic.mp4,140
20250127-145128,0,STOP,car,traffic.mp4,140
20250127-145128,0,REVERSE,car,traffic.mp4,141
20250127-145128,0,REVERSE,car,traffic.mp4,141
20250127-145128,0,REVERSE,car,traffic.mp4,141
20250127-145128,0,REVERSE,car,traffic.mp4,141
20250127-145128,0,REVERSE,car,traffic.mp4,141
20250127-145128,0,REVERSE,car,traffic.mp4,141
20250127-145128,0,REVERSE,car,traffic.mp4,141
20250127-145128,0,REVERSE,car,traffic.mp4,142
20250127-145128,0,REVERSE,car,traffic.mp4,142
20250127-145128,0,REVERSE,car,traffic.mp4,142
20250127-145128,0,REVERSE,car,traffic.mp4,142
20250127-145128,0,REVERSE,car,traffic.mp4,142
20250127-145128,0,REVERSE,car,traffic.mp4,142
20250127-145128,0,REVERSE,car,traffic.mp4,143
20250127-145128,0,REVERSE,car,traffic.mp4,143
20250127-145128,0,REVERSE,car,traffic.mp4,143
20250127-145128,0,STOP,car,traffic.mp4,143
20250127-145128,0,REVERSE,car,traffic.mp4,143
20250127-145128,0,REVERSE,car,traffic.mp4,143
20250127-145128,0,REVERSE,car,traffic.mp4,143
20250127-145128,0,REVERSE,car,traffic.mp4,143
20250127-145128,0,REVERSE,car,traffic.mp4,143
20250127-145128,0,STOP,car,traffic.mp4,144
20250127-145128,0,STOP,car,traffic.mp4,144
20250127-145128,0,STOP,car,traffic.mp4,144
20250127-145128,0,STOP,car,traffic.mp4,144
20250127-145128,0,STOP,car,traffic.mp4,144
20250127-145128,0,STOP,car,traffic.mp4,144
20250127-145128,0,STOP,car,traffic.mp4,144
20250127-145128,0,STOP,car,traffic.mp4,144
20250127-145128,0,STOP,car,traffic.mp4,144
20250127-145128,0,STOP,car,traffic.mp4,144
20250127-145128,0,STOP,car,traffic.mp4,144
20250127-145128,0,STOP,car,traffic.mp4,144
20250127-145128,0,STOP,car,traffic.mp4,144
20250127-145128,0,STOP,car,traffic.mp4,145
20250127-145128,0,STOP,car,traffic.mp4,145
20250127-145128,0,STOP,car,traffic.mp4,145
20250127-145128,0,STOP,car,traffic.mp4,145
20250127-145128,0,STOP,car,traffic.mp4,145
20250127-145128,0,STOP,car,traffic.mp4,145
20250127-145128,0,STOP,car,traffic.mp4,145
20250127-145128,0,STOP,car,traffic.mp4,145
20250127-145128,0,REVERSE,car,traffic.mp4,145
20250127-145128,0,STOP,car,traffic.mp4,145
20250127-145128,0,STOP,car,traffic.mp4,145
20250127-145128,0,STOP,car,traffic.mp4,145
20250127-145128,0,STOP,car,traffic.mp4,146
20250127-145128,0,STOP,car,traffic.mp4,146
20250127-145128,0,STOP,car,traffic.mp4,146
20250127-145128,0,STOP,car,traffic.mp4,146
20250127-145128,0,STOP,car,traffic.mp4,146
20250127-145128,0,STOP,car,traffic.mp4,146
20250127-145128,0,STOP,car,traffic.mp4,146
20250127-145128,0,STOP,car,traffic.mp4,146
20250127-145128,0,STOP,car,traffic.mp4,146
20250127-145128,0,STOP,car,traffic.mp4,146
20250127-145128,0,STOP,car,traffic.mp4,146
20250127-145128,0,STOP,car,traffic.mp4,146
20250127-145128,0,STOP,car,traffic.mp4,146
20250127-145128,0,REVERSE,car,traffic.mp4,147
20250127-145128,0,REVERSE,car,traffic.mp4,147
20250127-145128,0,REVERSE,car,traffic.mp4,147
20250127-145128,0,REVERSE,car,traffic.mp4,147
20250127-145128,0,REVERSE,car,traffic.mp4,147
20250127-145128,0,REVERSE,car,traffic.mp4,147
